step,sim_time_s,num_envs,mean_reward,mean_goal_dist,done_step,episodes_done_total,episodes_success_total,success_rate,los_exposed_step_mean,los_blocked_step_mean,episode_los_exposed_ratio,episode_los_blocked_ratio,episode_los_done_count,los_exposed_ema,los_blocked_ema
0,0.02,4096,0.017208801582455635,2.974968433380127,0,0,0,0.0,0.4241943359375,0.5758056640625,nan,nan,0.0,0.021209716796875,0.028790283203125003
200,4.0200000000000005,4096,0.027547750622034073,1.8807713985443115,10,897,0,0.0,0.3526611328125,0.6473388671875,0.550000011920929,0.45000001788139343,10.0,0.3512773585858015,0.648689341381261
400,8.02,4096,0.02390679344534874,1.7962732315063477,6,2467,0,0.0,0.3485107421875,0.6514892578125,0.4166666865348816,0.5833333730697632,6.0,0.3481607303478985,0.6518392684848459
600,12.02,4096,0.02260039746761322,1.764535665512085,6,3933,0,0.0,0.344482421875,0.655517578125,0.5,0.5,6.0,0.3469208568805477,0.6530791431194105
800,16.02,4096,0.022531883791089058,1.7399802207946777,9,5351,0,0.0,0.345458984375,0.654541015625,0.3888888955116272,0.6111111044883728,9.0,0.3453373971143176,0.6546626028856818
1000,20.02,4096,0.021204117685556412,1.740604043006897,10,6742,0,0.0,0.3431396484375,0.6568603515625,0.5,0.5,10.0,0.34231371982062914,0.65768628017937
1200,24.02,4096,0.020373700186610222,1.7124145030975342,11,8029,0,0.0,0.34228515625,0.65771484375,0.5,0.5,11.0,0.34328151977939525,0.6567184802206039
1400,28.02,4096,0.019076889380812645,1.7147680521011353,6,9306,0,0.0,0.3419189453125,0.6580810546875,0.5833333730697632,0.4166666865348816,6.0,0.3418114324615385,0.6581885675384608
1600,32.02,4096,0.018585048615932465,1.6888818740844727,6,10500,0,0.0,0.3399658203125,0.6600341796875,0.5,0.5,6.0,0.3413188513622521,0.658681148637747
1800,36.02,4096,0.01730743795633316,1.6794204711914062,6,11675,0,0.0,0.339111328125,0.660888671875,0.25,0.75,6.0,0.34161099058706434,0.6583890094129351
2000,40.02,4096,0.016574881970882416,1.6756014823913574,1,12827,0,0.0,0.3375244140625,0.6624755859375,0.5,0.5,1.0,0.33822830249047403,0.661771697509525
2200,44.02,4096,0.016557112336158752,1.6784706115722656,6,13935,0,0.0,0.337158203125,0.662841796875,0.4166666865348816,0.5833333730697632,6.0,0.33762331416525826,0.6623766858347409
2400,48.02,4096,0.015806132927536964,1.6705347299575806,4,15008,0,0.0,0.337158203125,0.662841796875,0.5,0.5,4.0,0.33687125516938043,0.6631287448306186
2600,52.02,4096,0.014974367804825306,1.6524012088775635,3,16032,0,0.0,0.3349609375,0.6650390625,0.3333333432674408,0.6666666865348816,3.0,0.3349734394149411,0.6650265605850582
2800,56.02,4096,0.015459692105650902,1.6516597270965576,8,17072,0,0.0,0.3319091796875,0.6680908203125,0.3125,0.6875,8.0,0.3312567179666057,0.6687432820333932
3000,60.02,4096,0.019749121740460396,2.0303893089294434,8,19208,0,0.0,0.3680419921875,0.6319580078125,0.5,0.5,8.0,0.3364424380283697,0.6635575619716292
3200,64.02,4096,0.01891249790787697,1.762471079826355,5,20378,0,0.0,0.337890625,0.662109375,0.4000000059604645,0.6000000238418579,5.0,0.3379189343051647,0.6620810656948346
3400,68.02,4096,0.01940416544675827,1.7404552698135376,8,21679,0,0.0,0.340576171875,0.659423828125,0.25,0.75,8.0,0.3426242493847805,0.6573757506152189
3600,72.02,4096,0.0199725441634655,1.7489689588546753,10,23034,0,0.0,0.3450927734375,0.6549072265625,0.4000000059604645,0.6000000238418579,10.0,0.34379486614469984,0.656205133855299
3800,76.02,4096,0.019050568342208862,1.734797716140747,7,24336,0,0.0,0.3424072265625,0.6575927734375,0.2857142984867096,0.7142857313156128,7.0,0.34389330843204957,0.6561066915679499
4000,80.02,4096,0.01881411299109459,1.7337921857833862,8,25621,0,0.0,0.34521484375,0.65478515625,0.5,0.5,8.0,0.3438049964146943,0.6561950035853049
4200,84.02,4096,0.019589809700846672,1.7045338153839111,10,26880,0,0.0,0.3450927734375,0.6549072265625,0.4000000059604645,0.6000000238418579,10.0,0.34549164166794,0.654508358332059
4400,88.02,4096,0.01919393613934517,1.713289737701416,11,28208,0,0.0,0.3443603515625,0.6556396484375,0.3636363744735718,0.6363636255264282,11.0,0.34366013817354935,0.6563398618264498
4600,92.02,4096,0.018733492121100426,1.7084696292877197,7,29500,0,0.0,0.3453369140625,0.6546630859375,0.2142857313156128,0.785714328289032,7.0,0.3457338678631824,0.6542661321368167
4800,96.02,4096,0.017879340797662735,1.7136201858520508,4,30773,0,0.0,0.3485107421875,0.6514892578125,0.25,0.75,4.0,0.34687838715372654,0.6531216128462725
5000,100.02,4096,0.018546907231211662,1.7049789428710938,8,32028,0,0.0,0.3411865234375,0.6588134765625,0.3125,0.6875,8.0,0.34050193186973615,0.659498068130263
5200,104.02,4096,0.017575424164533615,1.6987580060958862,3,33278,0,0.0,0.3414306640625,0.6585693359375,0.3333333432674408,0.6666666865348816,3.0,0.34099362697546975,0.6590063730245294
5400,108.02,4096,0.017270173877477646,1.691535472869873,4,34459,0,0.0,0.340576171875,0.659423828125,0.125,0.875,4.0,0.3402205335270928,0.6597794664729062
5600,112.02,4096,0.017138630151748657,1.6868371963500977,4,35656,0,0.0,0.3465576171875,0.6534423828125,0.125,0.875,4.0,0.3440156988480061,0.6559843011519929
5800,116.02,4096,0.0173218734562397,1.6944389343261719,8,36864,0,0.0,0.3428955078125,0.6571044921875,0.5,0.5,8.0,0.3426007803808746,0.6573992196191241
6000,120.02,4096,0.01989869773387909,1.8739935159683228,12,38610,0,0.0,0.3558349609375,0.6441650390625,0.375,0.625,12.0,0.342152232492506,0.6578477675074931
6200,124.02,4096,0.018617063760757446,1.7395026683807373,5,39814,0,0.0,0.3458251953125,0.6541748046875,0.6000000238418579,0.4000000059604645,5.0,0.3447845710103886,0.6552154289896107
6400,128.02,4096,0.018495164811611176,1.7419416904449463,5,41101,0,0.0,0.3382568359375,0.6617431640625,0.30000001192092896,0.699999988079071,5.0,0.33877118898890635,0.6612288110110928
6600,132.02,4096,0.018467513844370842,1.7320871353149414,4,42375,0,0.0,0.3404541015625,0.6595458984375,0.25,0.75,4.0,0.3408783569701307,0.6591216430298683
6800,136.02,4096,0.018533578142523766,1.7104551792144775,4,43622,0,0.0,0.3463134765625,0.6536865234375,0.625,0.375,4.0,0.3457691422915875,0.6542308577084118
7000,140.02,4096,0.01884773187339306,1.7238255739212036,10,44918,0,0.0,0.340576171875,0.659423828125,0.3499999940395355,0.6500000357627869,10.0,0.3419483640804963,0.6580516359195028
7200,144.02,4096,0.018344789743423462,1.7090702056884766,9,46186,0,0.0,0.3428955078125,0.6571044921875,0.3888888955116272,0.6111111044883728,9.0,0.3427834354634222,0.6572165645365768
7400,148.02,4096,0.01816105842590332,1.7175593376159668,9,47490,0,0.0,0.3466796875,0.6533203125,0.4444444477558136,0.5555555820465088,9.0,0.34730882553069725,0.6526911744693016
7600,152.02,4096,0.01835370808839798,1.7139172554016113,4,48773,0,0.0,0.345703125,0.654296875,0.125,0.875,4.0,0.34705470778773334,0.6529452922122659
7800,156.02,4096,0.018250204622745514,1.7103919982910156,5,50066,0,0.0,0.3511962890625,0.6488037109375,0.4000000059604645,0.6000000238418579,5.0,0.3507665671257631,0.649233432874236
8000,160.02,4096,0.018533604219555855,1.7296359539031982,6,51409,0,0.0,0.347412109375,0.652587890625,0.1666666716337204,0.8333333730697632,6.0,0.34875834336200867,0.6512416566379904
8200,164.02,4096,0.017642050981521606,1.7082024812698364,6,52649,0,0.0,0.345947265625,0.654052734375,0.0833333358168602,0.9166666865348816,6.0,0.3452169275976372,0.6547830724023617
8400,168.02,4096,0.018600033596158028,1.7219297885894775,8,53956,0,0.0,0.338134765625,0.661865234375,0.3125,0.6875,8.0,0.33911093799826864,0.6608890620017304
8600,172.02,4096,0.017916083335876465,1.7025566101074219,6,55230,0,0.0,0.3367919921875,0.6632080078125,0.3333333432674408,0.6666666865348816,6.0,0.3396520547571025,0.6603479452428965
8800,176.02,4096,0.017868079245090485,1.7138967514038086,3,56497,0,0.0,0.3431396484375,0.6568603515625,0.3333333432674408,0.6666666865348816,3.0,0.34281704482059155,0.6571829551794075
9000,180.02,4096,0.019620317965745926,1.8153914213180542,8,58112,0,0.0,0.3548583984375,0.6451416015625,0.4375,0.5625,8.0,0.3444725332793388,0.6555274667206602
9200,184.02,4096,0.018582187592983246,1.7389862537384033,6,59378,0,0.0,0.343994140625,0.656005859375,0.3333333432674408,0.6666666865348816,6.0,0.3435833796972524,0.6564166203027467
9400,188.02,4096,0.01890593022108078,1.714531660079956,10,60613,0,0.0,0.3394775390625,0.6605224609375,0.45000001788139343,0.550000011920929,10.0,0.33983315401450875,0.6601668459854904
9600,192.02,4096,0.01868610456585884,1.7201476097106934,4,61932,0,0.0,0.345458984375,0.654541015625,0.625,0.375,4.0,0.3449221273630644,0.6550778726369348
9800,196.02,4096,0.018475066870450974,1.705409049987793,3,63235,0,0.0,0.3455810546875,0.6544189453125,0.1666666716337204,0.8333333730697632,3.0,0.34615284078492636,0.6538471592150727
10000,200.02,4096,0.01892593875527382,1.7041866779327393,6,64524,0,0.0,0.3388671875,0.6611328125,0.1666666716337204,0.8333333730697632,6.0,0.3388791531522037,0.6611208468477958
10200,204.02,4096,0.01829567365348339,1.6934936046600342,10,65776,0,0.0,0.345947265625,0.654052734375,0.4000000059604645,0.6000000238418579,10.0,0.345760983066611,0.654239016933388
10400,208.02,4096,0.017356552183628082,1.6973249912261963,5,67033,0,0.0,0.3453369140625,0.6546630859375,0.6000000238418579,0.4000000059604645,5.0,0.34478743273931145,0.6552125672606877
10600,212.02,4096,0.01790357194840908,1.6943042278289795,9,68299,0,0.0,0.3426513671875,0.6573486328125,0.5555555820465088,0.4444444477558136,9.0,0.34279259435622267,0.6572074056437763
10800,216.02,4096,0.01745753362774849,1.7068569660186768,3,69583,0,0.0,0.34130859375,0.65869140625,0.5,0.5,3.0,0.3428259952576132,0.6571740047423861
11000,220.02,4096,0.01829613372683525,1.72299325466156,11,70867,0,0.0,0.34033203125,0.65966796875,0.4545454680919647,0.5454545617103577,11.0,0.3403753943526607,0.6596246056473383
11200,224.02,4096,0.01792367547750473,1.7097985744476318,6,72093,0,0.0,0.34228515625,0.65771484375,0.25,0.75,6.0,0.3414800455478106,0.6585199544521878
11400,228.02,4096,0.018151115626096725,1.7034379243850708,8,73350,0,0.0,0.3431396484375,0.6568603515625,0.4375,0.5625,8.0,0.34222597454689213,0.6577740254531069
11600,232.02,4096,0.018280407413840294,1.6972419023513794,11,74611,0,0.0,0.34228515625,0.65771484375,0.5,0.5,11.0,0.3422544536853782,0.6577455463146211
11800,236.02,4096,0.018067922443151474,1.7128143310546875,3,75894,0,0.0,0.3427734375,0.6572265625,0.1666666716337204,0.8333333730697632,3.0,0.34241303524139166,0.6575869647586072
12000,240.02,4096,0.019454501569271088,1.7961111068725586,9,77445,0,0.0,0.3460693359375,0.6539306640625,0.3333333432674408,0.6666666865348816,9.0,0.3432179614372057,0.6567820385627933
12200,244.02,4096,0.018536411225795746,1.7142871618270874,5,78685,0,0.0,0.341064453125,0.658935546875,0.20000000298023224,0.800000011920929,5.0,0.3416950878043047,0.6583049121956944
12400,248.02,4096,0.0179356187582016,1.7080402374267578,2,79951,0,0.0,0.3408203125,0.6591796875,0.0,1.0,2.0,0.33931654896846886,0.6606834510315304
12600,252.02,4096,0.018986932933330536,1.7067856788635254,10,81229,0,0.0,0.3397216796875,0.6602783203125,0.3499999940395355,0.6500000357627869,10.0,0.3394920330962929,0.6605079669037061
12800,256.02,4096,0.018697049468755722,1.6942994594573975,6,82500,0,0.0,0.3424072265625,0.6575927734375,0.5,0.5,6.0,0.3428034925386914,0.6571965074613081
13000,260.02,4096,0.018862586468458176,1.7202725410461426,9,83856,0,0.0,0.340576171875,0.659423828125,0.1666666716337204,0.8333333134651184,9.0,0.34239255495782184,0.6576074450421774
